img/0003_00000419_rotate_1.jpg,224,224,22,16,143,127,Cacatua_alba,2
img/0003_00000386_translate_1.jpg,224,224,30,0,177,124,Cacatua_alba,2
img/0002_00000361_flip_0.jpg,224,224,33,6,162,179,Cacatua_ducorpsii,1
img/0001_00000132_zoom_out_0.jpg,224,224,100,49,26,36,Cacatua_goffiniana,0
img/0003_00000660_rotate_1.jpg,224,224,62,50,81,113,Cacatua_alba,2
img/0002_00000247_translate_2.jpg,224,224,36,0,115,68,Cacatua_ducorpsii,1
img/0005_00000002_rotate_1.jpg,224,224,121,21,43,53,ara_macao,4
img/0003_00000520_translate_0.jpg,224,224,67,13,87,43,Cacatua_alba,2
img/0001_00000037_zoom_in_3.jpg,224,224,13,19,128,165,Cacatua_goffiniana,0
img/0005_00000132_zoom_in_1.jpg,224,224,5,3,112,118,ara_macao,4
img/0001_00000281_translate_1.jpg,224,224,69,114,55,66,Cacatua_goffiniana,0
img/0006_00000100_zoom_in_0.jpg,224,224,2,21,72,101,Trichoglossus_haematodus,5
img/0006_00000268_rotate_4.jpg,224,224,40,30,76,61,Trichoglossus_haematodus,5
img/0003_00000248_zoom_in_0.jpg,224,224,33,14,82,70,Cacatua_alba,2
img/0003_00000401.jpg,224,224,89,32,89,71,Cacatua_alba,2
img/0011_00000103_zoom_out_3.jpg,224,224,109,128,20,21,psittacus_erithacus,10
img/0010_00000105_rotate_4.jpg,224,224,150,107,38,44,Ara_chloropterus,9
img/0009_00000267_rotate_4.jpg,224,224,122,58,52,58,Cacatua_galerita,8
img/0005_00000125.jpg,224,224,64,8,55,59,ara_macao,4
img/0002_00000190_rotate_0.jpg,224,224,83,52,128,121,Cacatua_ducorpsii,1
img/0010_00000005_zoom_in_3.jpg,224,224,14,66,59,121,Ara_chloropterus,9
img/0001_00000047_zoom_out_0.jpg,224,224,76,79,33,44,Cacatua_goffiniana,0
img/0010_00000009_translate_6.jpg,224,224,26,118,43,88,Ara_chloropterus,9
img/0009_00000154_rotate_3.jpg,224,224,62,38,50,73,Cacatua_galerita,8
img/0009_00000119_translate_0.jpg,224,224,99,56,39,40,Cacatua_galerita,8
img/0004_00000356.jpg,224,224,116,19,70,58,Cacatua_moluccensis,3
img/0002_00000035_zoom_out_2.jpg,224,224,134,92,51,57,Cacatua_ducorpsii,1
img/0001_00000296_rotate_2.jpg,224,224,139,26,72,69,Cacatua_goffiniana,0
img/0005_00000364_zoom_in_2.jpg,224,224,19,3,87,117,ara_macao,4
img/0010_00000115_zoom_in_2.jpg,224,224,56,60,122,135,Ara_chloropterus,9
img/0001_00000074_translate_0.jpg,224,224,35,56,51,67,Cacatua_goffiniana,0
img/0005_00000116_translate_1.jpg,224,224,38,35,55,59,ara_macao,4
img/0009_00000299_zoom_out_4.jpg,224,224,60,61,43,25,Cacatua_galerita,8
img/0009_00000250_translate_0.jpg,224,224,92,11,89,126,Cacatua_galerita,8
img/0004_00000252_zoom_out_2.jpg,224,224,114,72,43,46,Cacatua_moluccensis,3
img/0008_00000125_rotate_5.jpg,224,224,14,29,50,51,camelot_macaw,7
img/0010_00000036_zoom_in_4.jpg,224,224,17,63,82,140,Ara_chloropterus,9
img/0010_00000138_zoom_out_2.jpg,224,224,101,30,84,63,Ara_chloropterus,9
img/0008_00000130_rotate_5.jpg,224,224,63,2,65,43,camelot_macaw,7
img/0005_00000333_translate_2.jpg,224,224,130,32,43,47,ara_macao,4
img/0002_00000243_rotate_1.jpg,224,224,64,29,76,80,Cacatua_ducorpsii,1
img/0006_00000299_zoom_out_1.jpg,224,224,114,130,67,61,Trichoglossus_haematodus,5
img/0005_00000179_rotate_0.jpg,224,224,69,81,28,31,ara_macao,4
img/0010_00000114_rotate_3.jpg,224,224,93,55,55,51,Ara_chloropterus,9
img/0007_00000232_zoom_out_1.jpg,224,224,109,72,21,25,Ara_ararauna,6
img/0003_00000271_zoom_in_0.jpg,224,224,24,33,84,68,Cacatua_alba,2
img/0009_00000070_zoom_out_4.jpg,224,224,122,87,22,23,Cacatua_galerita,8
img/0011_00000032_zoom_in_1.jpg,224,224,60,37,76,64,psittacus_erithacus,10
img/0002_00000302.jpg,224,224,66,68,73,89,Cacatua_ducorpsii,1
img/0005_00000259_zoom_out_2.jpg,224,224,126,53,44,79,ara_macao,4
img/0009_00000061_rotate_3.jpg,224,224,85,28,36,37,Cacatua_galerita,8
img/0003_00000322_translate_0.jpg,224,224,81,61,51,50,Cacatua_alba,2
img/0010_00000077_zoom_in_2.jpg,224,224,11,68,40,63,Ara_chloropterus,9
img/0005_00000075_flip_0.jpg,224,224,139,86,49,56,ara_macao,4
img/0010_00000080_translate_5.jpg,224,224,16,45,39,62,Ara_chloropterus,9
img/0004_00000234_zoom_in_2.jpg,224,224,96,14,101,83,Cacatua_moluccensis,3
img/0002_00000233_rotate_2.jpg,224,224,92,25,93,62,Cacatua_ducorpsii,1
img/0004_00000490_rotate_2.jpg,224,224,34,8,131,121,Cacatua_moluccensis,3
img/0003_00000230_rotate_0.jpg,224,224,56,35,68,60,Cacatua_alba,2
img/0004_00000145_zoom_out_2.jpg,224,224,52,60,65,62,Cacatua_moluccensis,3
img/0006_00000159.jpg,224,224,167,22,47,43,Trichoglossus_haematodus,5
img/0002_00000051_zoom_out_1.jpg,224,224,122,70,63,70,Cacatua_ducorpsii,1
img/0011_00000253.jpg,224,224,48,68,74,37,psittacus_erithacus,10
img/0001_00000260_translate_3.jpg,224,224,43,35,163,157,Cacatua_goffiniana,0
img/0005_00000145_zoom_in_1.jpg,224,224,94,23,77,77,ara_macao,4
img/0011_00000226_translate_1.jpg,224,224,13,64,54,68,psittacus_erithacus,10
img/0004_00000084_flip_0.jpg,224,224,47,41,60,63,Cacatua_moluccensis,3
img/0001_00000002_translate_0.jpg,224,224,143,0,74,86,Cacatua_goffiniana,0
img/0006_00000067_zoom_in_2.jpg,224,224,58,81,51,67,Trichoglossus_haematodus,5
img/0002_00000137_zoom_out_2.jpg,224,224,128,71,89,88,Cacatua_ducorpsii,1
img/0010_00000071_zoom_out_0.jpg,224,224,19,75,29,46,Ara_chloropterus,9
img/0003_00000439_zoom_in_1.jpg,224,224,104,16,100,86,Cacatua_alba,2
img/0011_00000118_zoom_out_3.jpg,224,224,91,75,17,19,psittacus_erithacus,10
img/0010_00000103_flip_0.jpg,224,224,128,32,54,57,Ara_chloropterus,9
img/0008_00000141_zoom_out_2.jpg,224,224,175,91,40,60,camelot_macaw,7
img/0009_00000022_rotate_1.jpg,224,224,90,41,37,32,Cacatua_galerita,8
img/0011_00000383_rotate_1.jpg,224,224,57,72,39,41,psittacus_erithacus,10
img/0003_00000159_rotate_1.jpg,224,224,94,27,64,57,Cacatua_alba,2
img/0010_00000024_translate_0.jpg,224,224,0,54,47,94,Ara_chloropterus,9
img/0001_00000209_translate_2.jpg,224,224,131,35,72,60,Cacatua_goffiniana,0
img/0010_00000146_zoom_in_0.jpg,224,224,1,16,104,111,Ara_chloropterus,9
img/0002_00000119_rotate_1.jpg,224,224,84,30,131,114,Cacatua_ducorpsii,1
img/0001_00000115_rotate_0.jpg,224,224,103,45,54,74,Cacatua_goffiniana,0
img/0011_00000261_zoom_in_2.jpg,224,224,21,16,153,186,psittacus_erithacus,10
img/0002_00000426_translate_2.jpg,224,224,91,14,58,102,Cacatua_ducorpsii,1
img/0005_00000298.jpg,224,224,92,14,36,53,ara_macao,4
img/0001_00000169_translate_0.jpg,224,224,92,67,48,62,Cacatua_goffiniana,0
img/0006_00000129_translate_4.jpg,224,224,109,26,54,53,Trichoglossus_haematodus,5
img/0009_00000015_zoom_in_0.jpg,224,224,11,65,76,65,Cacatua_galerita,8
img/0009_00000286_flip_0.jpg,224,224,150,44,57,83,Cacatua_galerita,8
img/0011_00000256_zoom_in_3.jpg,224,224,106,9,117,106,psittacus_erithacus,10
img/0003_00000077_rotate_0.jpg,224,224,118,37,53,51,Cacatua_alba,2
img/0005_00000082_zoom_in_0.jpg,224,224,53,105,78,89,ara_macao,4
img/0001_00000212_zoom_out_2.jpg,224,224,77,52,41,34,Cacatua_goffiniana,0
img/0007_00000072_zoom_in_1.jpg,224,224,118,42,93,46,Ara_ararauna,6
img/0010_00000037_rotate_4.jpg,224,224,24,71,47,78,Ara_chloropterus,9
img/0002_00000187_zoom_in_0.jpg,224,224,73,56,145,126,Cacatua_ducorpsii,1
img/0003_00000288_translate_0.jpg,224,224,15,13,51,52,Cacatua_alba,2
img/0004_00000324_translate_2.jpg,224,224,113,96,39,60,Cacatua_moluccensis,3
img/0004_00000359_zoom_out_2.jpg,224,224,45,60,104,117,Cacatua_moluccensis,3
img/0006_00000101_rotate_4.jpg,224,224,21,45,39,50,Trichoglossus_haematodus,5
img/0006_00000028_translate_0.jpg,224,224,81,97,49,66,Trichoglossus_haematodus,5
img/0004_00000016_zoom_in_1.jpg,224,224,67,29,97,76,Cacatua_moluccensis,3
img/0001_00000004_zoom_out_0.jpg,224,224,155,96,39,48,Cacatua_goffiniana,0
img/0004_00000487_zoom_in_1.jpg,224,224,62,15,98,166,Cacatua_moluccensis,3
img/0009_00000116_translate_3.jpg,224,224,87,66,39,40,Cacatua_galerita,8
img/0008_00000122_zoom_out_1.jpg,224,224,110,66,59,65,camelot_macaw,7
img/0005_00000027_translate_1.jpg,224,224,83,54,48,54,ara_macao,4
img/0007_00000053_flip_0.jpg,224,224,35,55,80,40,Ara_ararauna,6
img/0011_00000145_flip_0.jpg,224,224,77,59,38,37,psittacus_erithacus,10
img/0006_00000173_zoom_out_0.jpg,224,224,117,87,49,46,Trichoglossus_haematodus,5
img/0010_00000075_zoom_in_8.jpg,224,224,11,17,69,110,Ara_chloropterus,9
img/0007_00000406_translate_0.jpg,224,224,22,36,84,104,Ara_ararauna,6
img/0008_00000007_translate_1.jpg,224,224,54,48,45,44,camelot_macaw,7
img/0011_00000126_translate_3.jpg,224,224,134,89,38,37,psittacus_erithacus,10
img/0008_00000045_zoom_in_3.jpg,224,224,59,21,40,51,camelot_macaw,7
img/0008_00000152_zoom_in_8.jpg,224,224,137,2,86,128,camelot_macaw,7
img/0008_00000084_zoom_in_5.jpg,224,224,13,4,79,102,camelot_macaw,7
img/0005_00000389_rotate_1.jpg,224,224,14,28,72,82,ara_macao,4
img/0009_00000290_rotate_2.jpg,224,224,73,18,80,72,Cacatua_galerita,8
img/0004_00000419_zoom_in_0.jpg,224,224,38,7,131,149,Cacatua_moluccensis,3
img/0008_00000121_zoom_in_7.jpg,224,224,8,17,171,186,camelot_macaw,7
img/0008_00000036_rotate_2.jpg,224,224,51,63,32,47,camelot_macaw,7
img/0005_00000045_zoom_in_1.jpg,224,224,91,118,76,81,ara_macao,4
img/0008_00000134_translate_8.jpg,224,224,68,32,57,35,camelot_macaw,7
img/0011_00000310_zoom_out_3.jpg,224,224,54,35,72,83,psittacus_erithacus,10
img/0008_00000064_translate_1.jpg,224,224,87,28,45,56,camelot_macaw,7
img/0007_00000017.jpg,224,224,129,59,78,46,Ara_ararauna,6
img/0004_00000420_translate_0.jpg,224,224,26,11,121,83,Cacatua_moluccensis,3
img/0006_00000311_zoom_out_2.jpg,224,224,47,47,50,55,Trichoglossus_haematodus,5
img/0007_00000409_zoom_in_0.jpg,224,224,38,1,105,111,Ara_ararauna,6
img/0010_00000127_zoom_in_6.jpg,224,224,12,63,133,119,Ara_chloropterus,9
img/0010_00000133_translate_6.jpg,224,224,32,38,83,86,Ara_chloropterus,9
img/0011_00000335_rotate_3.jpg,224,224,33,62,104,97,psittacus_erithacus,10
img/0008_00000174_rotate_3.jpg,224,224,16,9,63,74,camelot_macaw,7
img/0011_00000361.jpg,224,224,57,38,46,53,psittacus_erithacus,10
img/0009_00000163_flip_0.jpg,224,224,109,34,41,38,Cacatua_galerita,8
img/0008_00000077_translate_0.jpg,224,224,131,53,36,47,camelot_macaw,7
img/0009_00000222_zoom_out_4.jpg,224,224,54,38,59,63,Cacatua_galerita,8
img/0004_00000488_zoom_out_0.jpg,224,224,40,38,94,103,Cacatua_moluccensis,3
img/0003_00000083_rotate_1.jpg,224,224,126,30,61,50,Cacatua_alba,2
img/0003_00000018_translate_0.jpg,224,224,116,31,49,46,Cacatua_alba,2
img/0010_00000106_zoom_in_1.jpg,224,224,45,1,120,96,Ara_chloropterus,9
img/0001_00000259_zoom_out_0.jpg,224,224,69,63,46,47,Cacatua_goffiniana,0
img/0003_00000483_zoom_in_1.jpg,224,224,42,57,114,89,Cacatua_alba,2
img/0003_00000571_rotate_0.jpg,224,224,54,41,80,52,Cacatua_alba,2
img/0005_00000316_translate_1.jpg,224,224,65,71,40,52,ara_macao,4
img/0009_00000204_translate_1.jpg,224,224,115,27,79,111,Cacatua_galerita,8
img/0009_00000280_zoom_in_3.jpg,224,224,3,0,216,102,Cacatua_galerita,8
img/0008_00000001_zoom_in_8.jpg,224,224,27,10,59,58,camelot_macaw,7
img/0006_00000220_zoom_out_3.jpg,224,224,123,69,30,33,Trichoglossus_haematodus,5
img/0001_00000090_flip_0.jpg,224,224,113,29,59,78,Cacatua_goffiniana,0
img/0006_00000152_zoom_out_4.jpg,224,224,106,56,44,37,Trichoglossus_haematodus,5
img/0002_00000194_zoom_in_2.jpg,224,224,78,36,139,125,Cacatua_ducorpsii,1
img/0011_00000015_translate_3.jpg,224,224,49,24,58,49,psittacus_erithacus,10
img/0004_00000482_flip_0.jpg,224,224,22,16,177,146,Cacatua_moluccensis,3
img/0001_00000148_zoom_out_0.jpg,224,224,111,60,34,46,Cacatua_goffiniana,0
img/0005_00000214_zoom_in_2.jpg,224,224,74,17,81,69,ara_macao,4
img/0009_00000159.jpg,224,224,93,10,60,75,Cacatua_galerita,8
img/0001_00000281_zoom_in_3.jpg,224,224,77,105,72,86,Cacatua_goffiniana,0
img/0006_00000131_zoom_out_1.jpg,224,224,132,81,28,27,Trichoglossus_haematodus,5
img/0002_00000462_translate_1.jpg,224,224,40,11,120,88,Cacatua_ducorpsii,1
img/0010_00000179_translate_0.jpg,224,224,151,74,40,48,Ara_chloropterus,9
img/0011_00000357.jpg,224,224,39,43,151,164,psittacus_erithacus,10
img/0005_00000231_zoom_in_2.jpg,224,224,5,16,142,154,ara_macao,4
img/0011_00000037_rotate_3.jpg,224,224,81,57,39,35,psittacus_erithacus,10
img/0009_00000181_rotate_0.jpg,224,224,34,11,93,88,Cacatua_galerita,8
img/0005_00000246_zoom_out_0.jpg,224,224,91,51,17,20,ara_macao,4
img/0010_00000099_rotate_6.jpg,224,224,86,11,89,95,Ara_chloropterus,9
img/0001_00000064_translate_1.jpg,224,224,0,34,57,72,Cacatua_goffiniana,0
img/0009_00000138_translate_2.jpg,224,224,70,17,47,38,Cacatua_galerita,8
img/0002_00000160_rotate_1.jpg,224,224,84,5,122,104,Cacatua_ducorpsii,1
img/0002_00000025_translate_2.jpg,224,224,80,28,83,92,Cacatua_ducorpsii,1
img/0007_00000390_translate_1.jpg,224,224,143,63,56,65,Ara_ararauna,6
img/0007_00000200_translate_1.jpg,224,224,113,23,40,47,Ara_ararauna,6
img/0006_00000064_zoom_in_0.jpg,224,224,42,99,89,102,Trichoglossus_haematodus,5
img/0002_00000225_zoom_in_2.jpg,224,224,75,8,117,84,Cacatua_ducorpsii,1
img/0001_00000331_zoom_in_1.jpg,224,224,65,1,117,81,Cacatua_goffiniana,0
img/0001_00000218_zoom_out_2.jpg,224,224,120,49,55,57,Cacatua_goffiniana,0
img/0006_00000166_rotate_2.jpg,224,224,45,48,46,61,Trichoglossus_haematodus,5
img/0010_00000144_zoom_out_6.jpg,224,224,96,64,80,96,Ara_chloropterus,9
img/0008_00000050_translate_0.jpg,224,224,85,34,37,42,camelot_macaw,7
img/0009_00000169_translate_3.jpg,224,224,91,46,40,42,Cacatua_galerita,8
img/0010_00000149_zoom_out_1.jpg,224,224,46,26,61,85,Ara_chloropterus,9
img/0010_00000056_translate_2.jpg,224,224,33,86,40,70,Ara_chloropterus,9
img/0001_00000038_zoom_out_0.jpg,224,224,89,81,38,49,Cacatua_goffiniana,0
img/0006_00000092_translate_2.jpg,224,224,5,36,47,59,Trichoglossus_haematodus,5
img/0003_00000665_zoom_out_1.jpg,224,224,91,52,70,73,Cacatua_alba,2
img/0006_00000319_zoom_in_4.jpg,224,224,30,51,115,114,Trichoglossus_haematodus,5
img/0001_00000293_rotate_3.jpg,224,224,69,21,62,80,Cacatua_goffiniana,0
img/0004_00000321_zoom_out_1.jpg,224,224,64,30,30,27,Cacatua_moluccensis,3
img/0004_00000367_zoom_out_1.jpg,224,224,74,56,56,33,Cacatua_moluccensis,3
img/0006_00000307_translate_0.jpg,224,224,99,27,72,70,Trichoglossus_haematodus,5
img/0005_00000301_zoom_out_0.jpg,224,224,101,53,54,64,ara_macao,4
img/0011_00000346_zoom_out_2.jpg,224,224,58,37,57,51,psittacus_erithacus,10
img/0003_00000275.jpg,224,224,12,36,63,52,Cacatua_alba,2
img/0007_00000131_zoom_out_0.jpg,224,224,109,62,42,46,Ara_ararauna,6
img/0001_00000203.jpg,224,224,76,36,70,87,Cacatua_goffiniana,0
img/0006_00000038_rotate_2.jpg,224,224,34,52,47,62,Trichoglossus_haematodus,5
img/0010_00000077_rotate_7.jpg,224,224,11,66,39,61,Ara_chloropterus,9
img/0005_00000427_rotate_1.jpg,224,224,72,52,73,84,ara_macao,4
img/0006_00000157_zoom_in_0.jpg,224,224,128,12,91,83,Trichoglossus_haematodus,5
img/0007_00000398_zoom_in_0.jpg,224,224,27,9,154,205,Ara_ararauna,6
img/0004_00000373_translate_0.jpg,224,224,62,22,132,95,Cacatua_moluccensis,3
img/0011_00000106_zoom_out_0.jpg,224,224,91,106,25,30,psittacus_erithacus,10
img/0010_00000077_zoom_in_3.jpg,224,224,10,10,54,86,Ara_chloropterus,9
img/0004_00000212_zoom_out_0.jpg,224,224,123,102,50,27,Cacatua_moluccensis,3
img/0002_00000418_rotate_2.jpg,224,224,49,12,110,136,Cacatua_ducorpsii,1
img/0004_00000433_zoom_out_0.jpg,224,224,34,50,66,53,Cacatua_moluccensis,3
img/0009_00000236_zoom_in_0.jpg,224,224,56,5,92,114,Cacatua_galerita,8
img/0011_00000125_translate_1.jpg,224,224,88,79,38,37,psittacus_erithacus,10
img/0010_00000121_zoom_in_3.jpg,224,224,94,35,126,141,Ara_chloropterus,9
img/0002_00000354_zoom_out_0.jpg,224,224,67,88,57,54,Cacatua_ducorpsii,1
img/0011_00000269_zoom_out_0.jpg,224,224,53,24,88,111,psittacus_erithacus,10
img/0006_00000063_zoom_in_1.jpg,224,224,32,37,84,97,Trichoglossus_haematodus,5
img/0006_00000100_zoom_out_4.jpg,224,224,70,103,26,37,Trichoglossus_haematodus,5
img/0010_00000133_zoom_in_0.jpg,224,224,50,2,89,92,Ara_chloropterus,9
img/0009_00000264_zoom_in_3.jpg,224,224,26,4,138,213,Cacatua_galerita,8
img/0006_00000001_translate_2.jpg,224,224,41,51,42,55,Trichoglossus_haematodus,5
img/0007_00000354_zoom_out_1.jpg,224,224,67,52,89,114,Ara_ararauna,6
img/0010_00000068_rotate_8.jpg,224,224,21,103,41,58,Ara_chloropterus,9
img/0003_00000519_translate_1.jpg,224,224,37,73,48,69,Cacatua_alba,2
img/0001_00000045_zoom_out_1.jpg,224,224,62,62,54,72,Cacatua_goffiniana,0
img/0006_00000061_translate_4.jpg,224,224,91,102,44,59,Trichoglossus_haematodus,5
img/0009_00000251_zoom_in_4.jpg,224,224,155,7,63,108,Cacatua_galerita,8
img/0007_00000049_rotate_1.jpg,224,224,104,58,77,41,Ara_ararauna,6
img/0002_00000309_zoom_out_2.jpg,224,224,101,44,55,53,Cacatua_ducorpsii,1
img/0008_00000160_rotate_2.jpg,224,224,117,4,99,83,camelot_macaw,7
img/0003_00000554_flip_0.jpg,224,224,36,43,81,68,Cacatua_alba,2
img/0001_00000307_flip_0.jpg,224,224,59,11,91,112,Cacatua_goffiniana,0
img/0004_00000446_translate_0.jpg,224,224,25,0,160,173,Cacatua_moluccensis,3
img/0002_00000221_zoom_out_1.jpg,224,224,87,72,64,63,Cacatua_ducorpsii,1
img/0011_00000088_flip_0.jpg,224,224,97,65,42,33,psittacus_erithacus,10
img/0007_00000265_zoom_in_1.jpg,224,224,109,5,67,79,Ara_ararauna,6
img/0011_00000105_zoom_in_2.jpg,224,224,22,87,54,64,psittacus_erithacus,10
img/0011_00000113_translate_0.jpg,224,224,55,58,31,37,psittacus_erithacus,10
img/0010_00000178_translate_4.jpg,224,224,24,0,105,77,Ara_chloropterus,9
img/0007_00000386_rotate_0.jpg,224,224,27,26,81,55,Ara_ararauna,6
img/0006_00000172_zoom_out_4.jpg,224,224,43,28,46,35,Trichoglossus_haematodus,5
img/0007_00000361_rotate_0.jpg,224,224,26,17,117,99,Ara_ararauna,6
img/0010_00000130_translate_2.jpg,224,224,89,5,88,78,Ara_chloropterus,9
img/0003_00000635_translate_0.jpg,224,224,60,11,72,49,Cacatua_alba,2
img/0001_00000127_zoom_out_1.jpg,224,224,107,61,37,45,Cacatua_goffiniana,0
img/0002_00000213_flip_0.jpg,224,224,63,13,99,105,Cacatua_ducorpsii,1
img/0006_00000254_translate_0.jpg,224,224,86,35,60,84,Trichoglossus_haematodus,5
img/0003_00000359_zoom_in_0.jpg,224,224,46,27,140,173,Cacatua_alba,2
img/0010_00000024_zoom_out_5.jpg,224,224,25,77,35,70,Ara_chloropterus,9
img/0011_00000328_zoom_in_0.jpg,224,224,58,55,55,44,psittacus_erithacus,10
img/0005_00000389_translate_2.jpg,224,224,15,27,71,85,ara_macao,4
img/0007_00000225_zoom_out_1.jpg,224,224,96,50,23,28,Ara_ararauna,6
img/0011_00000052_zoom_out_3.jpg,224,224,120,109,27,23,psittacus_erithacus,10
img/0008_00000138_translate_6.jpg,224,224,109,0,47,53,camelot_macaw,7
img/0003_00000271_translate_1.jpg,224,224,0,41,60,49,Cacatua_alba,2
img/0009_00000133_zoom_in_0.jpg,224,224,102,61,69,71,Cacatua_galerita,8
img/0011_00000088_zoom_in_1.jpg,224,224,89,11,69,54,psittacus_erithacus,10
img/0002_00000463_zoom_in_2.jpg,224,224,56,39,66,91,Cacatua_ducorpsii,1
img/0010_00000179_zoom_in_8.jpg,224,224,83,32,78,94,Ara_chloropterus,9
img/0009_00000210_zoom_out_2.jpg,224,224,56,33,50,54,Cacatua_galerita,8
img/0006_00000091_rotate_2.jpg,224,224,19,37,47,57,Trichoglossus_haematodus,5
img/0008_00000041_zoom_out_1.jpg,224,224,105,63,23,28,camelot_macaw,7
img/0011_00000372_zoom_in_3.jpg,224,224,25,65,67,72,psittacus_erithacus,10
img/0006_00000244_translate_1.jpg,224,224,112,0,102,121,Trichoglossus_haematodus,5
img/0005_00000303_rotate_2.jpg,224,224,50,13,29,32,ara_macao,4
img/0006_00000230_rotate_4.jpg,224,224,69,46,82,79,Trichoglossus_haematodus,5
img/0005_00000407_flip_0.jpg,224,224,82,7,89,116,ara_macao,4
img/0001_00000091_zoom_out_3.jpg,224,224,84,60,43,58,Cacatua_goffiniana,0
img/0002_00000063_zoom_in_2.jpg,224,224,66,3,152,169,Cacatua_ducorpsii,1
img/0008_00000045_translate_1.jpg,224,224,70,29,33,42,camelot_macaw,7
img/0010_00000019_translate_4.jpg,224,224,16,68,47,94,Ara_chloropterus,9
img/0008_00000169_zoom_out_1.jpg,224,224,51,75,70,42,camelot_macaw,7
img/0011_00000156_zoom_out_1.jpg,224,224,135,109,25,21,psittacus_erithacus,10
img/0006_00000188_zoom_out_4.jpg,224,224,120,83,65,72,Trichoglossus_haematodus,5
img/0008_00000030_zoom_out_7.jpg,224,224,113,81,35,44,camelot_macaw,7
img/0001_00000227_translate_2.jpg,224,224,63,57,34,48,Cacatua_goffiniana,0
img/0009_00000165_flip_0.jpg,224,224,40,43,40,74,Cacatua_galerita,8
img/0006_00000063_zoom_in_3.jpg,224,224,44,70,81,94,Trichoglossus_haematodus,5
img/0006_00000191_zoom_out_2.jpg,224,224,85,27,46,61,Trichoglossus_haematodus,5
img/0008_00000177_zoom_out_6.jpg,224,224,85,66,35,44,camelot_macaw,7
img/0010_00000090_zoom_out_4.jpg,224,224,118,77,65,58,Ara_chloropterus,9
img/0007_00000032_translate_0.jpg,224,224,121,43,78,42,Ara_ararauna,6
img/0010_00000136_rotate_2.jpg,224,224,33,15,84,75,Ara_chloropterus,9
img/0008_00000054_rotate_7.jpg,224,224,82,41,38,42,camelot_macaw,7
img/0010_00000012_rotate_2.jpg,224,224,18,95,51,82,Ara_chloropterus,9
img/0001_00000061_rotate_0.jpg,224,224,46,48,58,70,Cacatua_goffiniana,0
img/0003_00000344_zoom_out_1.jpg,224,224,124,92,62,70,Cacatua_alba,2
img/0002_00000187_zoom_out_2.jpg,224,224,66,56,79,68,Cacatua_ducorpsii,1
img/0003_00000402_zoom_in_1.jpg,224,224,16,9,176,112,Cacatua_alba,2
img/0011_00000080_translate_3.jpg,224,224,72,32,39,33,psittacus_erithacus,10
img/0003_00000441_translate_1.jpg,224,224,114,47,88,96,Cacatua_alba,2
img/0003_00000502_zoom_out_0.jpg,224,224,127,66,54,35,Cacatua_alba,2
img/0007_00000006_rotate_0.jpg,224,224,138,51,63,47,Ara_ararauna,6
img/0008_00000034_zoom_out_2.jpg,224,224,79,102,28,33,camelot_macaw,7
img/0002_00000005_zoom_in_1.jpg,224,224,23,1,131,146,Cacatua_ducorpsii,1
img/0007_00000313_translate_0.jpg,224,224,77,35,29,33,Ara_ararauna,6
img/0001_00000091_translate_1.jpg,224,224,38,56,59,78,Cacatua_goffiniana,0
img/0002_00000467_rotate_2.jpg,224,224,53,31,69,67,Cacatua_ducorpsii,1
img/0011_00000097_rotate_3.jpg,224,224,66,103,40,37,psittacus_erithacus,10
img/0005_00000234_zoom_in_2.jpg,224,224,22,143,68,81,ara_macao,4
img/0003_00000315_zoom_in_1.jpg,224,224,71,35,56,55,Cacatua_alba,2
img/0011_00000111_zoom_in_1.jpg,224,224,110,118,57,68,psittacus_erithacus,10
img/0001_00000297_translate_0.jpg,224,224,89,33,88,162,Cacatua_goffiniana,0
img/0007_00000093_zoom_in_0.jpg,224,224,11,3,108,91,Ara_ararauna,6
img/0011_00000329_zoom_in_2.jpg,224,224,77,31,146,178,psittacus_erithacus,10
img/0010_00000053_rotate_2.jpg,224,224,26,73,40,67,Ara_chloropterus,9
img/0005_00000218_rotate_2.jpg,224,224,96,30,42,34,ara_macao,4
img/0005_00000283_rotate_0.jpg,224,224,19,3,114,89,ara_macao,4
img/0007_00000343_zoom_out_0.jpg,224,224,46,34,92,125,Ara_ararauna,6
img/0011_00000247_rotate_3.jpg,224,224,44,36,56,56,psittacus_erithacus,10
